1508260389260,-9.633504,-1.9142581,2.8091738,walking
1508260389360,-9.461221,-1.3734802,2.7086751,walking
1508260389460,-9.597611,-1.7324036,2.821138,walking
1508260389560,-9.389436,-1.7036897,3.050849,walking
1508260389659,-9.389436,-1.2993027,2.9599216,walking
1508260389759,-9.3104725,-1.1150553,2.6488547,walking
1508260389858,-9.346365,-1.3447664,2.8713872,walking
1508260389957,-9.4636135,-1.0887343,2.8115666,walking
1508260390057,-9.377472,-1.9286151,2.268396,walking
1508260390156,-9.406186,-0.57188463,2.806781,walking
1508260390256,-9.7196455,-1.8855443,3.4049866,walking
1508260390356,-9.894321,-0.8135597,2.3449662,walking
1508260390456,-9.702896,-2.2707887,2.617748,walking
1508260390556,-8.776874,-3.5365918,2.5316064,walking
1508260390655,-9.2793665,-1.9046868,2.498107,walking
1508260390755,-9.499506,-2.8929226,1.8113668,walking
1508260390854,-9.109476,-2.9766715,1.995614,walking
1508260390953,-9.224331,-3.062813,2.1415763,walking
1508260391053,-9.300901,-2.7900312,2.091327,walking
1508260391152,-9.169296,-2.617748,1.3304094,walking
1508260391252,-9.41815,-2.9647074,2.3186452,walking
1508260391352,-9.537791,-2.1535404,2.158326,walking
1508260391452,-9.260223,-3.0388846,2.2348964,walking
1508260391552,-9.133404,-3.5365918,2.7397819,walking
1508260391651,-9.135797,-2.9862428,2.428715,walking
1508260391750,-9.267402,-2.9575288,2.5818555,walking
1508260391850,-9.253045,-2.8929226,2.1104696,walking
1508260391950,-9.332008,-2.9455647,1.7180467,walking
1508260392050,-9.844072,-1.5457634,2.5052853,walking
1508260392150,-9.410972,-1.5936198,1.2801601,walking
1508260392251,-9.150154,-4.240082,0.76570326,walking
1508260392351,-8.583055,-5.359923,-0.14356937,walking
1508260392451,-8.5016985,-4.7042894,2.2325034,walking
1508260392550,-9.001799,-3.4863427,0.96430755,walking
1508260392650,-9.516255,-2.3114667,1.0624132,walking
1508260392750,-9.707682,-3.2566316,1.6917256,walking
1508260392850,-9.695718,-2.7637103,2.1272194,walking
1508260392950,-10.143175,-3.1872396,2.0697916,walking
1508260393050,-8.300702,-3.7447674,1.8161523,walking
1508260393150,-7.487142,-1.0743774,2.7302105,walking
1508260393251,-8.6141615,-4.95075,0.9834501,walking
1508260393351,-11.069198,-5.436493,0.031106694,walking
1508260393451,-10.583454,-5.0392847,1.1772687,walking
1508260393550,-7.958528,-4.5272202,0.1363909,walking
1508260393650,-8.073383,-3.3547373,-0.38524446,walking
1508260393750,-10.430314,-1.672583,2.1463618,walking
1508260393850,-10.636097,-0.70588267,2.684747,walking
1508260393950,-9.018549,-1.7347964,3.802195,walking
1508260394050,-8.386844,-1.6414764,4.5678983,walking
1508260394151,-9.609575,-1.2251252,4.3238306,walking
1508260394251,-10.191031,-8.221739,-1.1030912,walking
1508260394351,-7.1856465,-8.669196,1.026521,walking
1508260394450,-5.517849,-5.7451673,0.076570325,walking
1508260394550,-5.211568,-5.2259245,0.5479564,walking
1508260394650,-6.108876,-5.089534,0.7609176,walking
1508260394750,-7.537391,-6.094519,2.0338993,walking
1508260394850,-7.4679995,-6.8889365,3.9074793,walking
1508260394950,-9.164511,1.5529419,11.866008,walking
1508260395050,-8.276773,-3.0580273,3.35713,walking
1508260395151,-11.748759,-7.3172517,3.4695928,walking
1508260395250,-8.2049885,-3.4576287,6.8482585,walking
1508260395350,-2.845066,0.11485548,3.290131,walking
1508260395449,-9.375079,-10.023534,5.1732826,walking
1508260395549,-6.1328044,-3.505485,6.4295144,walking
1508260395649,-7.271788,-11.052447,12.602997,walking
1508260395749,0.078963146,-0.5407779,6.101698,walking
1508260395849,1.5170496,1.7850457,4.240082,walking
1508260395949,-5.0416775,-19.680965,8.190632,walking
1508260396049,1.7108682,-2.0458634,3.3667014,walking
1508260396150,1.6295122,-1.1389836,1.98365,walking
1508260396250,-4.87418,-9.35833,4.1898327,walking
1508260396350,-15.562919,-2.644069,8.896515,walking
1508260396450,-11.91865,-3.0819557,3.751946,walking
1508260396549,-9.513863,-4.8287163,4.3525443,walking
1508260396649,-8.5016985,-4.9722853,3.1345978,walking
1508260396749,-9.250652,-3.8644085,2.455036,walking
1508260396849,-9.769895,-2.617748,2.3904297,walking
1508260396949,-9.456435,-3.1920254,2.1176481,walking
1508260397049,-8.827123,-2.1774685,1.119841,walking
1508260397149,-8.5112705,-5.419743,0.8446664,walking
1508260397249,-8.159525,-1.6749759,0.7609176,walking
1508260397350,-9.695718,-3.6346977,2.914458,walking
1508260397450,-9.45165,-4.4195433,2.4430718,walking
1508260397550,-9.238688,-4.6803613,2.0793629,walking
1508260397649,-8.867801,-2.3665016,2.498107,walking
1508260397749,-9.475577,-2.6703901,2.3641088,walking
1508260397849,-9.631111,-3.6729827,2.4382863,walking
1508260397949,-9.456435,-3.4408789,2.0602202,walking
1508260398049,-9.473185,-2.457429,2.1942184,walking
1508260398149,-8.721839,-1.9094725,0.5024927,walking
1508260398249,-8.126026,-5.852844,2.8187451,walking
1508260398349,-10.590633,-3.6801612,2.2995026,walking
1508260398450,-9.114262,-2.845066,2.199004,walking
1508260398550,-8.19781,-3.8572302,2.5411777,walking
1508260398650,-10.492527,-3.2997024,2.5842485,walking
1508260398749,-7.7096744,-1.9142581,4.692325,walking
1508260398849,-11.392229,-5.0105705,-0.44506502,walking
1508260398949,-9.71486,-2.8019953,5.1876397,walking
1508260399049,-10.944771,-3.048456,-2.0434706,walking
1508260399149,-9.092726,-0.62452674,6.8745794,walking
1508260399249,-9.224331,-4.3238306,-1.3232309,walking
1508260399349,-10.882557,-2.2707887,6.2644095,walking
1508260399450,-7.7910304,0.5599205,1.402194,walking
1508260399550,-10.588241,-4.4913282,2.0410776,walking
1508260399650,-10.085748,-1.713261,4.644469,walking
1508260399750,-5.706882,-11.411371,-1.4524434,walking
1508260399848,-6.195018,-3.7543387,-0.5479564,walking
1508260399948,-7.066005,-4.034299,0.16510476,walking
1508260400048,-8.571091,-3.2566316,0.90448695,walking
1508260400148,-9.755538,-3.615555,1.605584,walking
1508260400248,-10.090533,-4.046263,2.0602202,walking
1508260400348,-11.739188,-1.6079768,3.7998023,walking
1508260400448,-8.616554,-4.0007997,2.469393,walking
1508260400548,-9.597611,-2.8091738,1.4931214,walking
1508260400649,-9.092726,-3.17049,1.4931214,walking
1508260400749,-9.085547,-3.4456646,1.6175481,walking
1508260400849,-9.131011,-3.5724843,1.7970098,walking
1508260400948,-9.006584,-3.0723844,4.84068,walking
1508260401048,-8.898908,-4.165904,3.6634114,walking
1508260401148,-8.946764,-3.7758741,1.2586247,walking
1508260401248,-8.956335,-4.0031924,0.70348984,walking
1508260401348,-8.69791,-3.6203406,1.5960127,walking
1508260401448,-8.8701935,-2.7086751,3.2757742,walking
1508260401549,-9.3511505,-2.2301106,2.7684958,walking
1508260401649,-8.003992,-2.6512475,2.3425734,walking
1508260401749,-7.5469627,-4.5822554,1.0743774,walking
1508260401849,-8.449057,-4.682754,1.9262222,walking
1508260401948,-8.578269,-5.5513487,2.4430718,walking
1508260402047,-10.643275,-5.5537415,-0.8063812,walking
1508260402148,-11.205588,-0.9068798,1.5194423,walking
1508260402248,-11.284552,1.7874385,3.3643086,walking
1508260402348,-11.004591,-0.485743,7.587641,walking
1508260402448,-12.777673,-7.554141,4.2424746,walking
1508260402548,-9.035298,-3.818945,-1.5672989,walking
1508260402649,-8.788837,-3.7040894,-3.0699914,walking
1508260402749,-13.045669,-1.9046868,5.386244,walking
1508260402848,-10.810773,0.96430755,3.991228,walking
1508260402948,-12.303894,0.06460621,-0.02871387,walking
1508260403048,-10.602597,2.309074,-0.10767702,walking
1508260403148,-9.020942,-0.021535404,1.0480564,walking
1508260403248,-8.906086,-1.0935199,-0.047856454,walking
1508260403348,-9.784252,0.1794617,0.29671,walking
1508260403449,-11.186446,1.0839486,1.5074782,walking
1508260403549,-9.233903,0.2536392,1.5577276,walking
1508260403649,-7.5349984,0.36131623,0.3589234,walking
1508260403748,-7.9274216,-0.71306115,0.069391854,walking
1508260403848,-7.3100734,-2.0865414,3.7950168,walking
1508260403948,-7.405786,-1.8281165,1.1006985,walking
1508260404048,-9.652647,-1.7467605,1.8711873,walking
1508260404148,-14.816358,-1.8831514,-1.3878372,walking
1508260404248,-14.18226,1.7802601,3.751946,walking
1508260404348,-8.616554,1.5864414,4.213761,walking
1508260404448,-8.973084,-3.347559,-0.5814559,walking
1508260404548,-12.153146,-4.141976,0.51206404,walking
1508260404647,-12.777673,1.0480564,5.312066,walking
1508260404747,-8.288737,-0.2321038,0.72741807,walking
1508260404847,-4.486542,-2.9503503,-1.1318051,walking
1508260404947,-8.779266,-2.3114667,4.199404,walking
1508260405047,-11.286944,-1.1270195,2.6751757,walking
1508260405147,-13.77548,-4.082155,0.67477596,walking
1508260405247,-11.5621195,2.4885356,5.139783,walking
1508260405348,-8.688339,0.30149564,1.0145568,walking
1508260405448,-5.994021,-2.0315065,0.8709874,walking
1508260405548,-10.817951,-2.1631117,1.8687944,walking
1508260405647,-13.134204,-3.2063823,4.115655,walking
1508260405747,-10.179068,-1.3064811,4.024728,walking
1508260405847,-7.4273214,0.64606214,0.8327023,walking
1508260405947,-6.518049,-0.16749759,3.3403804,walking
1508260406047,-8.078169,-3.3499517,3.8739798,walking
1508260406147,-10.485349,-3.737589,2.0338993,walking
1508260406248,-14.2133665,-3.0532417,2.7182465,walking
1508260406348,-11.303694,2.07697,4.0390844,walking
1508260406448,-7.594819,0.6963114,0.9954142,walking
1508260406547,-6.4677997,-0.62452674,0.10289137,walking
1508260406647,-11.145768,-2.751746,2.3712873,walking
1508260406747,-13.5481615,-4.4721856,3.7256248,walking
1508260406847,-9.9038925,-0.41635114,1.4117653,walking
1508260406947,-8.2049885,1.227518,0.53599226,walking
1508260407047,-5.922236,-1.7778672,1.6893328,walking
1508260407148,-8.439486,-3.3762727,4.321438,walking
1508260407248,-10.27478,-1.8975084,2.4047868,walking
1508260407347,-13.969298,-3.507878,1.3615161,walking
1508260407447,-11.909079,2.0291135,6.910472,walking
1508260407547,-9.803394,2.120041,1.1533405,walking
1508260407647,-5.907879,0.13160525,2.254039,walking
1508260407747,-9.102298,-2.9312077,0.014356935,walking
1508260407847,-12.279965,-4.9292145,5.979664,walking
1508260407948,-11.042876,-1.4117653,1.7371893,walking
1508260408047,-9.769895,1.8329022,0.59581286,walking
1508260408147,-5.9342003,-0.74177504,2.2085752,walking
1508260408248,-7.058827,-3.0604203,4.024728,walking
1508260408347,-10.514063,-2.400001,1.6271194,walking
1508260408448,-13.9573345,-2.6344976,2.4837499,walking
1508260408548,-11.609976,1.3663018,6.6687965,walking
1508260408647,-9.111869,0.59581286,0.8039884,walking
1508260408746,-5.6470613,-0.8566305,1.8065811,walking
1508260408846,-9.080762,-2.5866413,-0.7680961,walking
1508260408946,-12.634104,-3.1609187,5.5298133,walking
1508260409046,-11.949757,-2.5794628,1.727618,walking
1508260409146,-9.257831,1.9908284,1.3423735,walking
1508260409247,-7.1282187,0.24646074,1.7587247,walking
1508260409347,-7.1186476,-3.3882368,3.9673,walking
1508260409447,-8.315059,-3.802195,1.9357935,walking
1508260409546,-10.884951,-1.8281165,1.1581261,walking
1508260409646,-12.217752,-0.40438703,6.04427,walking
1508260409746,-10.741381,1.3615161,0.74895346,walking
1508260409846,-5.3910294,-1.0624132,2.309074,walking
1508260409946,-7.389036,-2.2660031,-0.38285163,walking
1508260410046,-11.968899,-3.8620157,4.7162533,walking
1508260410146,-13.739588,-3.6107693,3.0077782,walking
1508260410247,-9.844072,2.0003998,2.5292134,walking
1508260410347,-7.2765737,0.5407779,1.0025927,walking
1508260410446,-6.4199433,-1.5457634,3.0053852,walking
1508260410546,-8.350951,-4.0414777,3.0149565,walking
1508260410646,-10.717453,-2.644069,0.6556334,walking
1508260410746,-13.033705,-0.9954142,4.1898327,walking
1508260410846,-10.963913,0.4019942,1.079163,walking
1508260410946,-5.1613183,-0.9451649,1.6965113,walking
1508260411047,-7.702496,-1.4117653,-0.485743,walking
1508260411147,-11.25823,-1.875973,5.8241305,walking
1508260411247,-13.658232,-4.6037908,4.1180477,walking
1508260411346,-10.279566,2.8115666,2.0195422,walking
1508260411446,-8.068598,1.2777673,1.0360922,walking
1508260411546,-6.2117677,-1.5337993,3.4289148,walking
1508260411647,-7.972885,-4.4004006,2.0219352,walking
1508260411693,-10.990234,-1.5170496,0.92602235,walking
1508260411794,-13.162917,-1.5696917,3.0699914,walking
1508260411893,-11.315659,1.727618,1.550549,walking
1508260411992,-6.6592255,-0.08135597,2.7182465,walking
1508260412092,-7.2119675,-1.5337993,0.63888365,walking
1508260412192,-10.463814,-3.0987053,1.3064811,walking
1508260412288,-13.167703,-3.4767714,4.6971107,walking
1508260412391,-9.454042,-0.0047856453,2.1870399,walking
1508260412490,-10.375279,1.9381863,0.72741807,walking
1508260412590,-6.068198,-1.2610176,3.0723844,walking
1508260412690,-6.946364,-3.9050865,2.1104696,walking
1508260412789,-10.523634,-1.7994026,1.6797615,walking
1508260412889,-13.99562,-2.5052853,3.4600215,walking
1508260412989,-11.375479,1.0911272,6.0658054,walking
1508260413088,-8.52802,0.3493521,1.0097711,walking
1508260413189,-6.3601227,-1.7108682,0.95473623,walking
1508260413288,-9.573684,-3.2039895,0.28953153,walking
1508260413388,-11.5932255,-2.9216363,4.6779685,walking
1508260413487,-11.696117,-1.3950156,1.7156538,walking
1508260413586,-10.061819,1.1533405,2.0291135,walking
1508260413686,-6.7381887,-1.6103697,2.4622145,walking
1508260413785,-7.1952176,-3.2925239,3.359523,walking
1508260413885,-9.564112,-1.7587247,3.0819557,walking
1508260413985,-11.760723,-1.995614,1.5122639,walking
1508260414085,-10.473385,-2.9718857,7.585248,walking
1508260414185,-10.80838,0.35653058,0.8063812,walking
1508260414285,-5.7762737,-0.20578274,2.8546374,walking
1508260414383,-8.130812,-1.308874,1.7778672,walking
1508260414483,-10.96152,-4.17069,1.7156538,walking
1508260414582,-13.483556,-3.5940197,5.7786665,walking
1508260414682,-10.222138,2.8881369,2.9982069,walking
1508260414782,-7.578069,1.5146568,-0.72023964,walking
1508260414881,-5.168497,-2.57707,2.6321049,walking
1508260414981,-8.126026,-1.6007984,6.580262,walking
1508260415081,-11.413764,-1.2897314,0.63888365,walking
1508260415181,-13.167703,-1.2658032,4.9363933,walking
1508260415281,-11.176874,0.6580262,0.5982057,walking
1508260415380,-5.0177493,-1.5098711,2.9647074,walking
1508260415479,-6.690332,-2.0458634,0.17467605,walking
1508260415579,-11.531013,-2.7828526,2.3952155,walking
1508260415678,-15.019748,0.11006984,8.056634,walking
1508260415778,-10.482956,0.083748795,1.6582261,walking
1508260415877,-6.8171515,0.016749758,0.7920243,walking
1508260415977,-4.867001,-1.6366907,3.5509489,walking
1508260416077,-8.848659,-2.5196424,2.806781,walking
1508260416177,-13.481163,-1.3543376,4.790431,walking
1508260416277,-11.540584,0.20817557,6.4438715,walking
1508260416376,-8.733803,0.64845496,0.89730847,walking
1508260416475,-6.087341,-2.0195422,1.1533405,walking
1508260416575,-9.777073,-2.416751,-1.1676974,walking
1508260416674,-12.981063,-0.43788654,8.69791,walking
1508260416774,-11.485549,-0.65324056,0.9523434,walking
1508260416874,-8.712267,1.3878372,0.6125626,walking
1508260416973,-5.046463,-0.8805587,2.766103,walking
1508260417073,-7.1210403,-2.644069,4.328616,walking
1508260417173,-10.84188,-1.8975084,2.7637103,walking
1508260417273,-14.907285,-3.8476589,0.74177504,walking
1508260417373,-10.796415,3.1800613,4.15394,walking
1508260417471,-6.5611196,-0.58624154,3.1106694,walking
1508260417571,-6.7166533,-0.75613195,0.038285162,walking
1508260417671,-9.3200445,-4.0510488,2.160719,walking
1508260417770,-14.151154,-3.6059837,7.448857,walking
1508260417870,-11.10509,2.143969,2.8283165,walking
1508260417969,-7.91785,0.5599205,0.08135597,walking
1508260418069,-5.4388857,-1.3950156,3.0149565,walking
1508260418169,-8.95155,-3.0699914,3.5605202,walking
1508260418269,-10.41835,-2.1798615,1.402194,walking
1508260418369,-12.514462,-1.4261223,4.6971107,walking
1508260418468,-10.6408825,0.28713873,0.61016977,walking
1508260418567,-5.156533,-0.0741775,2.3856442,walking
1508260418667,-8.805588,-3.17049,-1.2035898,walking
1508260418766,-10.561919,-3.8572302,5.1014977,walking
1508260418866,-14.242081,-3.5318062,2.4335005,walking
1508260418966,-9.88475,2.821138,3.1537402,walking
1508260419066,-6.867401,-0.47856453,0.5455636,walking
1508260419166,-6.8578296,-1.9070797,3.7328033,walking
1508260419265,-8.676374,-3.089134,3.5150564,walking
1508260419364,-11.700903,-2.1822543,1.1557333,walking
1508260419464,-12.880565,0.7513463,7.460821,walking
1508260419563,-10.502099,-0.62452674,0.37567315,walking
1508260419663,-4.5415773,0.35653058,2.3234308,walking
1508260419762,-9.997213,-0.7680961,-2.8019953,walking
1508260419862,-10.729417,-4.613362,7.944171,walking
1508260419962,-13.502698,-2.2755744,0.71306115,walking
1508260420062,-10.542776,2.8283165,0.6795616,walking
1508260420162,-6.3864436,-0.997807,2.053042,walking
1508260420262,-6.532406,-2.158326,3.4719856,walking
1508260420360,-9.205189,-1.7324036,2.4502504,walking
1508260420460,-13.679767,-2.6608188,3.330809,walking
1508260420559,-12.674782,1.8400806,7.123433,walking
1508260420659,-8.073383,-0.031106694,0.83748794,walking
1508260420759,-5.3144593,-0.8853444,0.8566305,walking
1508260420858,-9.906285,-3.2303107,-0.076570325,walking
1508260420958,-13.201202,-2.993421,7.233503,walking
1508260421057,-10.669596,-0.15792629,2.4909284,walking
1508260421158,-9.980463,0.43788654,-0.2727818,walking
1508260421258,-5.3886366,-1.4213367,3.1872396,walking
1508260421357,-7.5326056,-2.8163524,3.2853456,walking
1508260421456,-10.188639,-3.1657043,1.6749759,walking
1508260421556,-15.261423,-0.25842485,2.1248264,walking
1508260421655,-11.954542,1.3328022,1.7922242,walking
1508260421755,-5.690132,-0.97866446,2.0745773,walking
1508260421856,-6.8195443,-1.8233309,0.02871387,walking
1508260421956,-9.652647,-2.4191437,3.010171,walking
1508260422055,-13.940585,-4.426722,4.3836513,walking
1508260422155,-10.258031,1.18684,2.2205393,walking
1508260422255,-8.851051,-0.7728817,0.21774685,walking
1508260422355,-6.1184473,-1.9908284,3.5150564,walking
1508260422455,-7.946564,-2.6895328,2.6679974,walking
1508260422554,-10.760524,-1.0648061,0.86859465,walking
1508260422654,-12.693924,-1.6797615,1.0480564,walking
1508260422754,-12.516855,1.7180467,2.3569303,walking
1508260422854,-6.1399827,-0.0071784677,2.7110682,walking
1508260422954,-7.3627152,-1.6558332,-0.6269195,walking
1508260423054,-9.762716,-1.6175481,3.9816568,walking
1508260423154,-14.261223,-3.9960139,4.735396,walking
1508260423254,-10.403993,2.524428,3.6251264,walking
1508260423354,-7.5517483,0.46181476,1.4333007,walking
1508260423455,-4.9674997,-1.6534405,3.2015967,walking
1508260423555,-8.1020975,-2.8163524,3.237489,walking
1508260423655,-10.657632,-2.507678,1.9334008,walking
1508260423753,-13.330415,-0.92602235,4.5942197,walking
1508260423853,-11.485549,-0.059820566,-0.09092726,walking
1508260423953,-3.9361932,-0.79920274,3.438486,walking
1508260424053,-9.442079,-3.3906298,-2.103291,walking
1508260424153,-9.456435,-3.7758741,5.6590257,walking
1508260424253,-13.9023,-2.158326,4.388437,walking
1508260424353,-10.559526,1.3663018,2.3976083,walking
1508260424454,-7.4656067,-0.09810573,2.6871397,walking
1508260424554,-5.6709895,-1.3782659,3.8548372,walking
1508260424653,-8.618947,-2.388037,2.3808584,walking
1508260424753,-13.648661,-2.3904297,5.812166,walking
1508260424853,-11.909079,0.20578274,8.413164,walking
1508260424953,-9.678967,0.8327023,0.7968099,walking
1508260425052,-5.5537415,-1.820938,1.308874,walking
1508260425152,-8.159525,-3.2159536,2.1008983,walking
1508260425252,-11.169696,-2.3952155,4.833502,walking
1508260425352,-11.997613,-4.1036906,2.009971,walking
1508260425453,-9.3200445,2.1415763,2.885744,walking
1508260425553,-6.4366927,-1.4404793,1.1581261,walking
1508260425653,-6.1184473,-3.3236306,3.5964124,walking
1508260425752,-9.064013,-2.6775684,1.9453648,walking
1508260425852,-14.481362,-1.7706888,2.5459633,walking
1508260425952,-12.265609,1.5170496,7.125826,walking
1508260426052,-8.776874,0.086141616,1.0001999,walking
1508260426152,-5.099105,-1.4739788,2.3712873,walking
1508260426251,-9.946963,-2.1678972,-2.644069,walking
1508260426351,-12.461821,-4.508078,8.389236,walking
1508260426452,-11.437693,0.37088752,-0.5288138,walking
1508260426552,-10.734202,3.2997024,-0.062213387,walking
1508260426652,-6.4343,1.6175481,5.6877394,walking
1508260426751,-6.6735826,-3.9840498,3.4624143,walking
1508260426851,-10.226924,-2.3521447,2.306681,walking
1508260426951,-13.859229,-5.178068,0.3278167,walking
1508260427051,-12.294323,2.6991038,2.012364,walking
1508260427151,-5.8073807,1.0073783,2.510071,walking
1508260427251,-7.200003,-1.1413764,-1.0313065,walking
1508260427352,-9.262616,-2.6249263,4.9698925,walking
1508260427451,-14.134403,-2.914458,4.328616,walking
1508260427551,-10.380065,4.3645086,2.9766715,walking
1508260427651,-8.185846,-0.019142581,1.4955142,walking
1508260427750,-5.5393844,-2.4885356,3.0077782,walking
1508260427850,-8.370093,-2.8235307,1.8783658,walking
1508260427950,-10.057034,-1.995614,3.5365918,walking
1508260428050,-12.799209,-2.6943183,4.8646083,walking
1508260428150,-10.614561,-0.14356937,1.9262222,walking
1508260428250,-5.558527,-0.13878371,2.0721843,walking
1508260428350,-7.8293157,-0.65084773,0.6436693,walking
1508260428451,-10.411171,-3.6466618,4.436293,walking
1508260428551,-13.904693,-3.802195,4.1276193,walking
1508260428650,-11.353944,1.1294123,1.9669002,walking
1508260428749,-5.089534,-1.5888343,2.8259234,walking
1508260428849,-4.9435716,-3.1106694,2.8809586,walking
1508260428949,-10.068997,-1.5481563,2.7182465,walking
1508260429049,-18.69991,-0.45942193,3.8404803,walking
1508260429149,-12.05504,3.225525,4.7688956,walking
1508260429249,-6.546763,0.83030945,2.4837499,walking
1508260429349,-5.5106707,-2.2492533,1.2083755,walking
1508260429449,-9.992428,-5.005785,0.82313097,walking
1508260429550,-14.517255,-3.7591243,7.594819,walking
1508260429650,-11.767901,4.54397,2.4023938,walking
1508260429749,-10.176675,3.237489,-0.62931234,walking
1508260429848,-5.759524,-0.43070808,3.8668015,walking
1508260429948,-5.9174504,-2.8498518,2.2061825,walking
1508260430048,-8.212168,-2.3808584,0.9595219,walking
1508260430148,-12.169896,-0.19381863,4.328616,walking
1508260430248,-13.153346,-0.7585248,7.479964,walking
1508260430348,-8.874979,0.37088752,1.8281165,walking
1508260430449,-5.029713,-1.1940185,1.4715859,walking
