1509163214244,5.020142,5.8767724,6.070591,sitting
1509163214354,5.0512486,5.881558,6.0155563,sitting
1509163214464,5.0105705,5.907879,6.1160545,sitting
1509163214573,5.058427,5.8097734,6.0801625,sitting
1509163214683,5.046463,5.8600225,6.0155563,sitting
1509163214793,5.1206403,5.802595,6.070591,sitting
1509163214903,5.096712,5.8241305,6.068198,sitting
1509163215012,5.0823555,5.84088,6.0107703,sitting
1509163215122,5.130212,5.828916,6.0801625,sitting
1509163215233,5.130212,5.757131,5.9700923,sitting
1509163215341,5.130212,5.8265233,6.0490556,sitting
1509163215451,5.072784,5.8504515,5.9724855,sitting
1509163215561,5.1062837,5.864808,6.056234,sitting
1509163215671,5.1086764,5.84088,5.9676995,sitting
1509163215780,5.127819,5.869594,6.02752,sitting
1509163215890,5.096712,5.855237,6.0346985,sitting
1509163216000,5.1014977,5.800202,5.9676995,sitting
1509163216109,5.0751767,5.84088,6.0370917,sitting
1509163216219,5.0823555,5.8743796,6.017949,sitting
1509163216329,5.1086764,5.845666,6.04427,sitting
1509163216439,5.063213,5.8624153,6.0107703,sitting
1509163216548,5.046463,5.8600225,6.003592,sitting
1509163216658,5.0656056,5.814559,6.003592,sitting
1509163216768,5.096712,5.8600225,6.1160545,sitting
1509163216877,4.981857,5.953343,6.013163,sitting
1509163216987,5.0847483,5.8600225,5.936593,sitting
1509163217097,5.0943193,5.881558,6.0251274,sitting
1509163217207,5.022535,5.9030933,6.0227346,sitting
1509163217316,5.0392847,5.895915,6.0323057,sitting
1509163217426,5.029713,5.7786665,6.058627,sitting
1509163217536,5.005785,5.9007006,6.0107703,sitting
1509163217645,5.0416775,5.8767724,6.029913,sitting
1509163217755,5.096712,5.898308,6.0155563,sitting
1509163217865,5.096712,5.895915,6.0323057,sitting
1509163217975,5.087141,5.8169518,5.9724855,sitting
1509163218084,5.072784,5.962914,6.0490556,sitting
1509163218194,5.1254263,5.800202,6.029913,sitting
1509163218304,5.0656056,5.907879,5.9437714,sitting
1509163218413,5.1421757,5.864808,5.9437714,sitting
1509163218523,5.178068,5.828916,6.0227346,sitting
1509163218633,5.0943193,5.9318075,5.9437714,sitting
1509163218743,5.1349974,5.852844,5.979664,sitting
1509163218852,5.139783,5.771488,5.979664,sitting
1509163218962,5.123033,5.8767724,6.017949,sitting
1509163219072,5.1086764,5.871987,5.9964137,sitting
1509163219181,5.1014977,5.864808,6.0777693,sitting
1509163219291,5.06082,5.8169518,6.0753765,sitting
1509163219401,5.046463,5.852844,6.0346985,sitting
1509163219511,5.0823555,5.879165,5.9318075,sitting
1509163219620,5.103891,5.8432727,6.113662,sitting
1509163219730,5.056034,5.879165,5.977271,sitting
1509163219840,5.099105,5.8337016,6.017949,sitting
1509163219949,5.1062837,5.8265233,6.0825553,sitting
1509163220059,5.056034,5.871987,6.013163,sitting
1509163220169,5.056034,5.8863435,6.046663,sitting
1509163220279,5.06082,5.8337016,6.0107703,sitting
1509163220388,5.1158547,5.8241305,6.0370917,sitting
1509163220498,5.072784,5.881558,5.9581285,sitting
1509163220608,5.1254263,5.898308,6.0394845,sitting
1509163220717,5.1254263,5.8935223,5.9988065,sitting
1509163220827,5.087141,5.8839507,6.0011992,sitting
1509163220937,5.151747,5.85763,5.9820566,sitting
1509163221047,5.144569,5.8265233,5.9342003,sitting
1509163221156,5.113462,5.8887367,6.020342,sitting
1509163221266,5.0919266,5.812166,5.960521,sitting
1509163221376,5.139783,5.8169518,6.0251274,sitting
1509163221485,5.072784,5.8217373,6.005985,sitting
1509163221487,5.096712,5.8169518,5.994021,sitting
1509163221520,5.111069,5.8169518,5.9748783,sitting
1509163221619,5.1493545,5.84088,6.0658054,sitting
1509163221719,5.022535,5.8863435,6.0011992,sitting
1509163221819,5.1182475,5.797809,6.02752,sitting
1509163221919,5.127819,5.7930236,6.0227346,sitting
1509163222018,5.0656056,5.85763,5.953343,sitting
1509163222118,5.1469617,5.864808,5.9988065,sitting
1509163222218,5.103891,5.869594,5.962914,sitting
1509163222317,5.178068,5.8337016,6.06102,sitting
1509163222417,5.1014977,5.907879,5.9318075,sitting
1509163222517,5.1661043,5.8241305,5.948557,sitting
1509163222617,5.1254263,5.8265233,6.068198,sitting
1509163222716,5.1062837,5.8887367,5.9700923,sitting
1509163222816,5.089534,5.8337016,6.0251274,sitting
1509163222916,5.130212,5.812166,5.9676995,sitting
1509163223015,5.111069,5.8863435,6.0323057,sitting
1509163223115,5.0679984,5.8743796,5.948557,sitting
1509163223215,5.163711,5.84088,5.989235,sitting
1509163223315,5.1589255,5.8624153,5.960521,sitting
1509163223414,5.178068,5.831309,5.979664,sitting
1509163223514,5.1493545,5.831309,5.979664,sitting
1509163223614,5.144569,5.790631,5.938986,sitting
1509163223713,5.1756754,5.871987,6.0083776,sitting
1509163223813,5.0799623,5.895915,5.977271,sitting
1509163223913,5.127819,5.8432727,6.005985,sitting
1509163224013,5.151747,5.7858453,6.0825553,sitting
1509163224112,5.1062837,5.8241305,5.994021,sitting
1509163224212,5.1493545,5.8097734,6.02752,sitting
1509163224312,5.072784,5.879165,5.9700923,sitting
1509163224411,5.163711,5.8337016,6.0897336,sitting
1509163224511,5.0751767,5.8887367,6.0155563,sitting
1509163224611,5.099105,5.828916,5.9581285,sitting
1509163224711,5.1206403,5.828916,6.0370917,sitting
1509163224810,5.096712,5.8432727,6.0490556,sitting
1509163224910,5.0943193,5.828916,6.0514483,sitting
1509163225010,5.1206403,5.804988,6.058627,sitting
1509163225109,5.103891,5.8504515,6.02752,sitting
1509163225209,5.099105,5.852844,5.9557357,sitting
1509163225309,5.1349974,5.831309,6.0729837,sitting
1509163225409,5.1062837,5.828916,6.04427,sitting
1509163225508,5.0823555,5.845666,5.9988065,sitting
1509163225608,5.163711,5.804988,6.013163,sitting
1509163225708,5.13739,5.771488,5.9557357,sitting
1509163225807,5.1206403,5.828916,5.977271,sitting
1509163225907,5.178068,5.8480587,6.0251274,sitting
1509163226007,5.1661043,5.802595,6.0323057,sitting
1509163226107,5.168497,5.831309,5.9988065,sitting
1509163226206,5.168497,5.8241305,5.9748783,sitting
1509163226306,5.211568,5.812166,5.9916277,sitting
1509163226406,5.178068,5.7834525,6.0083776,sitting
1509163226505,5.218746,5.749953,6.0251274,sitting
1509163226605,5.1493545,5.8360944,5.9724855,sitting
1509163226705,5.1876397,5.8337016,6.02752,sitting
1509163226805,5.156533,5.84088,6.0227346,sitting
1509163226904,5.1206403,5.8241305,5.9748783,sitting
1509163227004,5.139783,5.7762737,6.0370917,sitting
1509163227104,5.099105,5.845666,6.1184473,sitting
1509163227203,5.1828537,5.773881,6.029913,sitting
1509163227303,5.0536413,5.8432727,6.029913,sitting
1509163227403,5.1254263,5.7260246,6.0251274,sitting
1509163227503,5.1421757,5.812166,6.0251274,sitting
1509163227602,5.1158547,5.8097734,6.017949,sitting
1509163227702,5.1158547,5.8360944,6.0514483,sitting
1509163227802,5.1469617,5.7667027,6.003592,sitting
1509163227901,5.1326046,5.812166,5.994021,sitting
1509163228001,5.103891,5.8504515,5.9700923,sitting
1509163228101,5.168497,5.7786665,6.0921264,sitting
1509163228201,5.139783,5.831309,5.994021,sitting
1509163228300,5.1062837,5.8432727,5.9700923,sitting
1509163228400,5.1828537,5.8097734,5.977271,sitting
1509163228500,5.17089,5.7355957,5.9174504,sitting
1509163228600,5.204389,5.831309,6.0107703,sitting
1509163228699,5.2139606,5.7954164,5.9820566,sitting
1509163228799,5.1900325,5.8432727,5.989235,sitting
1509163228899,5.17089,5.8265233,5.9318075,sitting
1509163228998,5.1924253,5.8193445,5.960521,sitting
1509163229098,5.2019963,5.84088,5.962914,sitting
1509163229198,5.1469617,5.7379885,5.9724855,sitting
1509163229298,5.13739,5.773881,6.0370917,sitting
1509163229398,5.1469617,5.8337016,6.017949,sitting
1509163229497,5.1756754,5.797809,6.0083776,sitting
1509163229597,5.096712,5.8600225,5.9988065,sitting
1509163229696,5.130212,5.8480587,5.9916277,sitting
1509163229796,5.1349974,5.8432727,6.046663,sitting
1509163229896,5.13739,5.804988,5.979664,sitting
1509163229996,5.0656056,5.912665,5.9724855,sitting
1509163230095,5.1014977,5.855237,6.0011992,sitting
1509163230195,5.1254263,5.838487,6.058627,sitting
1509163230295,5.103891,5.8767724,5.9820566,sitting
1509163230394,5.1254263,5.7858453,5.9844494,sitting
1509163230494,5.139783,5.895915,6.1184473,sitting
1509163230594,5.2019963,5.800202,6.046663,sitting
1509163230694,5.0799623,5.9246287,5.977271,sitting
1509163230793,5.151747,5.8217373,5.936593,sitting
1509163230893,5.1493545,5.8097734,6.0514483,sitting
1509163230993,5.123033,5.855237,6.0107703,sitting
1509163231092,5.1254263,5.8217373,5.994021,sitting
1509163231192,5.15414,5.8217373,5.953343,sitting
1509163231292,5.156533,5.8360944,6.0011992,sitting
1509163231392,5.1206403,5.855237,5.979664,sitting
1509163231491,5.1421757,5.771488,6.0658054,sitting
1509163231592,5.2235317,5.790631,6.005985,sitting
1509163231692,5.1924253,5.8241305,5.938986,sitting
1509163231793,5.1876397,5.84088,5.948557,sitting
1509163231893,5.252246,5.7379885,5.898308,sitting
1509163231994,5.197211,5.7020965,6.1160545,sitting
1509163232094,5.123033,5.788238,6.013163,sitting
1509163232195,5.1349974,5.773881,6.1184473,sitting
1509163232295,5.1469617,5.8193445,6.0251274,sitting
1509163232396,5.1254263,5.8432727,5.977271,sitting
1509163232496,5.1469617,5.771488,6.0490556,sitting
1509163232596,5.144569,5.814559,6.0490556,sitting
1509163232697,5.0919266,5.7786665,6.0801625,sitting
1509163232797,5.063213,5.8097734,6.04427,sitting
1509163232898,5.1732826,5.804988,6.0418773,sitting
1509163232998,5.111069,5.773881,6.0346985,sitting
1509163233099,5.1732826,5.812166,6.029913,sitting
1509163233199,5.13739,5.761917,6.02752,sitting
1509163233300,5.1493545,5.7762737,6.017949,sitting
1509163233400,5.099105,5.812166,5.9988065,sitting
1509163233501,5.1613183,5.790631,6.0394845,sitting
1509163233601,5.180461,5.812166,6.0825553,sitting
1509163233702,5.1732826,5.7954164,5.9748783,sitting
1509163233802,5.1900325,5.802595,5.994021,sitting
1509163233903,5.194818,5.7690954,5.979664,sitting
1509163234003,5.2426744,5.802595,6.0514483,sitting
1509163234104,5.144569,5.790631,5.989235,sitting
1509163234204,5.13739,5.7403817,5.986842,sitting
1509163234305,5.2307105,5.7379885,6.0394845,sitting
1509163234405,5.151747,5.761917,5.994021,sitting
1509163234505,5.197211,5.7834525,6.0155563,sitting
1509163234606,5.1732826,5.759524,6.013163,sitting
1509163234706,5.211568,5.7523456,5.9653068,sitting
1509163234807,5.180461,5.7954164,6.0155563,sitting
1509163234907,5.204389,5.749953,6.0729837,sitting
1509163235008,5.2163534,5.757131,6.053841,sitting
1509163235108,5.168497,5.7930236,6.02752,sitting
1509163235209,5.218746,5.7355957,6.0346985,sitting
1509163235309,5.17089,5.7260246,6.0634127,sitting
1509163235410,5.168497,5.7116675,5.962914,sitting
1509163235510,5.1326046,5.802595,6.0346985,sitting
1509163235611,5.139783,5.7667027,6.0753765,sitting
1509163235711,5.1828537,5.7690954,6.108876,sitting
1509163235812,5.1469617,5.757131,6.068198,sitting
1509163235912,5.17089,5.7284174,6.0323057,sitting
1509163236013,5.1852465,5.704489,6.0323057,sitting
1509163236113,5.2139606,5.74756,6.070591,sitting
1509163236214,5.139783,5.7810597,6.017949,sitting
1509163236314,5.1924253,5.6853466,6.0490556,sitting
1509163236414,5.204389,5.7260246,6.0729837,sitting
1509163236515,5.2235317,5.7667027,6.0011992,sitting
1509163236615,5.221139,5.749953,5.9724855,sitting
1509163236716,5.194818,5.7523456,6.020342,sitting
1509163236816,5.2402816,5.7140603,6.0011992,sitting
1509163236917,5.235496,5.690132,6.04427,sitting
1509163237017,5.206782,5.790631,5.9820566,sitting
1509163237118,5.2546387,5.723632,6.0394845,sitting
1509163237218,5.2307105,5.7379885,6.0394845,sitting
1509163237319,5.2283173,5.759524,6.0418773,sitting
1509163237419,5.2139606,5.706882,6.056234,sitting
1509163237520,5.2139606,5.7690954,6.0251274,sitting
1509163237620,5.252246,5.716453,6.087341,sitting
1509163237721,5.2139606,5.845666,5.9820566,sitting
1509163237821,5.2307105,5.6877394,5.9916277,sitting
1509163237922,5.1469617,5.7427745,6.128019,sitting
1509163238022,5.1326046,5.797809,6.0634127,sitting
1509163238123,5.1661043,5.7284174,6.070591,sitting
1509163238223,5.163711,5.761917,6.058627,sitting
1509163238323,5.211568,5.74756,6.0514483,sitting
1509163238424,5.1158547,5.85763,5.960521,sitting
1509163238524,5.2283173,5.7427745,5.989235,sitting
1509163238625,5.209175,5.757131,6.101698,sitting
1509163238725,5.1326046,5.8217373,5.986842,sitting
1509163238826,5.194818,5.7188463,5.9916277,sitting
1509163238926,5.130212,5.7954164,6.0801625,sitting
1509163239027,5.1732826,5.8241305,5.989235,sitting
1509163239127,5.089534,5.8863435,5.979664,sitting
1509163239228,5.1996036,5.797809,5.960521,sitting
1509163239328,5.1924253,5.845666,5.9318075,sitting
1509163239429,5.139783,5.881558,5.946164,sitting
1509163239529,5.1828537,5.814559,5.953343,sitting
1509163239630,5.194818,5.938986,6.0323057,sitting
1509163239730,5.2642097,5.8241305,5.95095,sitting
1509163239831,5.1661043,5.9246287,5.869594,sitting
1509163239931,5.209175,5.879165,5.8887367,sitting
1509163240032,5.2163534,5.8169518,5.9413786,sitting
1509163240136,5.0919266,5.9030933,5.8672013,sitting
1509163240241,5.2546387,5.8480587,5.9581285,sitting
1509163240345,5.058427,5.804988,6.056234,sitting
1509163240450,5.180461,5.7690954,6.005985,sitting
1509163240554,5.15414,5.895915,5.9557357,sitting
1509163240659,5.1421757,5.8360944,6.0227346,sitting
1509163240763,5.1996036,5.802595,5.9820566,sitting
1509163240868,5.1828537,5.838487,5.9724855,sitting
1509163240972,5.1852465,5.761917,5.9820566,sitting
1509163241077,5.3144593,5.8887367,5.9437714,sitting
1509163241181,5.2905307,5.8241305,5.855237,sitting
1509163241286,5.235496,5.8193445,5.9030933,sitting
1509163241390,5.285745,5.790631,5.948557,sitting
1509163241495,5.316852,5.7786665,5.8193445,sitting
1509163241599,5.2929235,5.7786665,5.8839507,sitting
1509163241704,5.2402816,5.8887367,5.938986,sitting
1509163241808,5.2929235,5.8241305,5.938986,sitting
1509163241913,5.2498527,5.7810597,5.907879,sitting
1509163242017,5.1900325,5.8193445,5.864808,sitting
1509163242122,5.2426744,5.84088,5.938986,sitting
1509163242226,5.245067,5.8432727,5.9007006,sitting
1509163242331,5.2139606,5.804988,5.9150577,sitting
1509163242435,5.168497,5.84088,5.9294147,sitting
1509163242540,5.2498527,5.8169518,5.9342003,sitting
1509163242644,5.178068,5.7930236,5.9413786,sitting
1509163242749,5.206782,5.828916,5.9007006,sitting
1509163242853,5.194818,5.8073807,5.9437714,sitting
1509163242958,5.206782,5.7786665,5.879165,sitting
1509163243062,5.197211,5.8241305,5.948557,sitting
1509163243167,5.1732826,5.855237,5.9007006,sitting
1509163243271,5.288138,5.7954164,6.0227346,sitting
1509163243376,5.2402816,5.8360944,5.910272,sitting
1509163243480,5.259424,5.7858453,5.912665,sitting
1509163243585,5.261817,5.864808,5.912665,sitting
1509163243689,5.261817,5.757131,5.8767724,sitting
1509163243794,5.3503513,5.7786665,5.871987,sitting
1509163243898,5.261817,5.828916,5.9030933,sitting
1509163244003,5.2929235,5.828916,5.9030933,sitting
1509163244107,5.2977095,5.788238,5.9294147,sitting
1509163244212,5.237889,5.879165,5.919843,sitting
1509163244316,5.24746,5.8193445,5.919843,sitting
1509163244421,5.218746,5.8432727,6.013163,sitting
